common_name,at_capture_run,n,visit_time,site_name,subsite_name
Wakasagi / Japanese smelt,Not recorded,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Pacific lamprey,Not recorded,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-22T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Sacramento pikeminnow,Not recorded,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Riffle sculpin,Not recorded,1,2022-01-22T10:15:14Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-23T13:15:07Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-23T13:15:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-23T13:15:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-23T13:15:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-23T13:15:46Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-01-23T13:15:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-24T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-24T10:30:59Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-25T09:45:18Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-25T09:45:18Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-25T09:45:18Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-25T09:45:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-25T09:45:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-25T09:45:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-25T09:45:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-25T09:45:11Z,Lower Feather River RST,RR
Brown bullhead,Not recorded,1,2022-01-25T09:45:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-26T10:00:15Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-26T10:00:15Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-26T10:00:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-26T10:00:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-26T10:00:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-26T10:00:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-27T10:00:25Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-01-27T10:00:41Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-27T10:00:41Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-27T10:00:41Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-27T10:00:41Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-27T10:00:41Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-27T10:00:41Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-01-28T10:15:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-28T10:15:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Pacific lamprey,Not recorded,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Prickly sculpin,Not recorded,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-28T10:15:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-01-29T10:30:26Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-29T10:30:36Z,Lower Feather River RST,RR
Channel catfish,Not recorded,1,2022-01-29T10:30:36Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:47Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-30T10:30:55Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-30T10:30:55Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-30T10:30:55Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-30T10:30:55Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-30T10:30:55Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-01-30T10:30:55Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-31T10:15:57Z,Lower Feather River RST,RL
Chinook salmon,Not recorded,0,2022-01-31T10:15:43Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Hardhead,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Pacific lamprey,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,24,2022-02-01T11:00:35Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,2,2022-02-01T11:00:16Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Spotted bass,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Pacific lamprey,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
River lamprey,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
River lamprey,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,19,2022-02-02T10:00:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
