trap_visit_ID,site_name,subsite_name,visit_time,visit_type,fish_processed,include_catch,discharge
45,Lower Feather River RST,RR,2022-02-12T10:00:44Z,Continue trapping,Processed fish,Yes,3927
47,Lower Feather River RST,RL,2022-02-13T10:30:05Z,Unplanned restart,Processed fish,Yes,3927
48,Lower Feather River RST,RR,2022-02-13T10:30:40Z,Continue trapping,Processed fish,Yes,3927
49,Lower Feather River RST,RL,2022-02-14T10:00:09Z,Unplanned restart,Processed fish,Yes,3901
50,Lower Feather River RST,RR,2022-02-14T10:00:48Z,Continue trapping,Processed fish,Yes,3901
52,Lower Feather River RST,RR,2022-02-15T10:30:32Z,Continue trapping,Processed fish,Yes,3862
51,Lower Feather River RST,RL,2022-02-15T10:30:43Z,Continue trapping,Processed fish,Yes,3862
54,Lower Feather River RST,RL,2022-02-16T10:45:15Z,Continue trapping,Processed fish,Yes,3875
53,Lower Feather River RST,RR,2022-02-16T10:45:38Z,Continue trapping,Processed fish,Yes,3875
56,Lower Feather River RST,RR,2022-02-17T10:00:42Z,Continue trapping,Processed fish,Yes,3875
55,Lower Feather River RST,RL,2022-02-17T10:00:53Z,Continue trapping,Processed fish,Yes,3875
57,Lower Feather River RST,RL,2022-02-18T10:30:11Z,Continue trapping,Processed fish,Yes,3850
58,Lower Feather River RST,RR,2022-02-18T10:30:27Z,Continue trapping,Processed fish,Yes,3850
60,Lower Feather River RST,RR,2022-02-19T10:00:05Z,Unplanned restart,Processed fish,Yes,3837
59,Lower Feather River RST,RL,2022-02-19T10:00:15Z,Continue trapping,Processed fish,Yes,3837
61,Lower Feather River RST,RL,2022-02-20T10:30:19Z,Continue trapping,Processed fish,Yes,3837
62,Lower Feather River RST,RR,2022-02-20T10:30:22Z,Continue trapping,Processed fish,Yes,3837
63,Lower Feather River RST,RL,2022-02-21T10:15:06Z,Continue trapping,Processed fish,Yes,3850
64,Lower Feather River RST,RR,2022-02-21T10:15:08Z,Continue trapping,Processed fish,Yes,3850
65,Lower Feather River RST,RR,2022-02-22T10:00:30Z,Unplanned restart,Processed fish,Yes,3979
66,Lower Feather River RST,RL,2022-02-22T10:00:38Z,Continue trapping,Processed fish,Yes,3979
67,Lower Feather River RST,RL,2022-02-23T09:45:33Z,Continue trapping,Processed fish,Yes,4217
68,Lower Feather River RST,RR,2022-02-23T09:45:49Z,Continue trapping,Processed fish,Yes,4217
69,Lower Feather River RST,RL,2022-02-24T10:30:18Z,Continue trapping,Processed fish,Yes,4665
70,Lower Feather River RST,RR,2022-02-24T10:30:54Z,Unplanned restart,Processed fish,Yes,4665
72,Lower Feather River RST,RR,2022-02-25T09:45:23Z,Unplanned restart,Processed fish,Yes,4790
71,Lower Feather River RST,RL,2022-02-25T09:45:50Z,Continue trapping,Processed fish,Yes,4790
73,Lower Feather River RST,RR,2022-02-26T10:00:24Z,Continue trapping,Processed fish,Yes,5243
74,Lower Feather River RST,RL,2022-02-26T10:00:59Z,Unplanned restart,Processed fish,Yes,5243
76,Lower Feather River RST,RR,2022-02-27T10:00:10Z,Unplanned restart,Processed fish,No,5431
75,Lower Feather River RST,RL,2022-02-27T10:00:36Z,Unplanned restart,Processed fish,Yes,5431
77,Lower Feather River RST,RR,2022-02-28T09:45:16Z,Unplanned restart,Processed fish,No,5446
78,Lower Feather River RST,RL,2022-02-28T09:45:20Z,Continue trapping,Processed fish,Yes,5446
80,Lower Feather River RST,RL,2022-03-01T10:30:09Z,Unplanned restart,Processed fish,Yes,5446
79,Lower Feather River RST,RR,2022-03-01T10:30:37Z,Unplanned restart,Processed fish,Yes,5446
82,Lower Feather River RST,RR,2022-03-02T10:15:12Z,Continue trapping,Processed fish,Yes,5475
81,Lower Feather River RST,RL,2022-03-02T10:15:45Z,Continue trapping,Processed fish,Yes,5475
83,Lower Feather River RST,RL,2022-03-03T10:45:32Z,Continue trapping,Processed fish,Yes,5446
84,Lower Feather River RST,RR,2022-03-03T10:45:33Z,Unplanned restart,Processed fish,Yes,5446
86,Lower Feather River RST,RR,2022-03-04T09:30:38Z,Continue trapping,Processed fish,Yes,5446
85,Lower Feather River RST,RL,2022-03-04T09:30:54Z,Unplanned restart,Processed fish,Yes,5446
88,Lower Feather River RST,RR,2022-03-05T09:45:11Z,Continue trapping,Processed fish,Yes,5651
87,Lower Feather River RST,RL,2022-03-05T09:45:27Z,Continue trapping,Processed fish,Yes,5651
90,Lower Feather River RST,RL,2022-03-06T09:45:01Z,Continue trapping,Processed fish,Yes,5711
89,Lower Feather River RST,RR,2022-03-06T09:45:34Z,Continue trapping,Processed fish,Yes,5711
92,Lower Feather River RST,RR,2022-03-07T10:00:17Z,Unplanned restart,Processed fish,Yes,5695
91,Lower Feather River RST,RL,2022-03-07T10:00:42Z,Unplanned restart,Processed fish,Yes,5695
94,Lower Feather River RST,RR,2022-03-08T10:00:35Z,Continue trapping,Processed fish,Yes,5725
93,Lower Feather River RST,RL,2022-03-08T10:00:58Z,Continue trapping,Processed fish,Yes,5725
95,Lower Feather River RST,RL,2022-03-09T10:15:19Z,Continue trapping,Processed fish,Yes,5740
96,Lower Feather River RST,RR,2022-03-09T10:15:43Z,Continue trapping,Processed fish,Yes,5740
98,Lower Feather River RST,RL,2022-03-10T10:00:08Z,Unplanned restart,Processed fish,Yes,5905
97,Lower Feather River RST,RR,2022-03-10T10:00:14Z,Continue trapping,Processed fish,Yes,5905
99,Lower Feather River RST,RR,2022-03-11T09:45:54Z,Continue trapping,Processed fish,Yes,5980
100,Lower Feather River RST,RL,2022-03-11T09:45:57Z,Continue trapping,Processed fish,Yes,5980
102,Lower Feather River RST,RR,2022-03-12T10:00:05Z,Continue trapping,Processed fish,Yes,5995
101,Lower Feather River RST,RL,2022-03-12T10:00:07Z,Continue trapping,Processed fish,Yes,5995
103,Lower Feather River RST,RL,2022-03-13T10:30:00Z,Continue trapping,Processed fish,Yes,5143
104,Lower Feather River RST,RR,2022-03-13T10:30:05Z,Continue trapping,Processed fish,Yes,5143
106,Lower Feather River RST,RR,2022-03-14T10:00:29Z,Unplanned restart,Processed fish,Yes,4164
105,Lower Feather River RST,RL,2022-03-14T10:00:37Z,Continue trapping,Processed fish,Yes,4164
108,Lower Feather River RST,RL,2022-03-15T10:30:08Z,Continue trapping,Processed fish,Yes,3407
107,Lower Feather River RST,RR,2022-03-15T10:30:23Z,Continue trapping,Processed fish,Yes,3407
110,Lower Feather River RST,RR,2022-03-16T10:00:05Z,Continue trapping,Processed fish,Yes,3187
109,Lower Feather River RST,RL,2022-03-16T10:00:48Z,Continue trapping,Processed fish,Yes,3187
111,Lower Feather River RST,RR,2022-03-17T10:30:41Z,Unplanned restart,Processed fish,Yes,3163
112,Lower Feather River RST,RL,2022-03-17T10:30:49Z,Continue trapping,Processed fish,Yes,3163
113,Lower Feather River RST,RL,2022-03-18T09:45:22Z,Continue trapping,Processed fish,Yes,3151
114,Lower Feather River RST,RR,2022-03-18T09:45:45Z,Continue trapping,Processed fish,Yes,3151
115,Lower Feather River RST,RL,2022-03-19T09:45:06Z,Continue trapping,Processed fish,Yes,3115
116,Lower Feather River RST,RR,2022-03-19T09:45:33Z,Continue trapping,Processed fish,Yes,3115
117,Lower Feather River RST,RL,2022-03-20T09:45:03Z,Continue trapping,Processed fish,Yes,3091
118,Lower Feather River RST,RR,2022-03-20T09:45:55Z,Continue trapping,Processed fish,Yes,3091
119,Lower Feather River RST,RR,2022-03-21T09:45:23Z,Continue trapping,Processed fish,Yes,3079
120,Lower Feather River RST,RL,2022-03-21T09:45:33Z,Continue trapping,Processed fish,Yes,3079
122,Lower Feather River RST,RR,2022-03-22T10:30:03Z,Continue trapping,Processed fish,Yes,3020
121,Lower Feather River RST,RL,2022-03-22T10:30:29Z,Continue trapping,Processed fish,Yes,3020
124,Lower Feather River RST,RR,2022-03-23T10:30:19Z,Continue trapping,Processed fish,Yes,3020
123,Lower Feather River RST,RL,2022-03-23T10:30:23Z,Continue trapping,Processed fish,Yes,3020
126,Lower Feather River RST,RL,2022-03-24T10:30:41Z,Continue trapping,Processed fish,Yes,3008
125,Lower Feather River RST,RR,2022-03-24T10:30:51Z,Continue trapping,Processed fish,Yes,3008
128,Lower Feather River RST,RR,2022-03-25T10:00:10Z,Continue trapping,Processed fish,Yes,3008
127,Lower Feather River RST,RL,2022-03-25T10:00:57Z,Continue trapping,Processed fish,Yes,3008
129,Lower Feather River RST,RL,2022-03-26T09:45:22Z,Continue trapping,Processed fish,Yes,3223
130,Lower Feather River RST,RR,2022-03-26T09:45:22Z,Continue trapping,Processed fish,Yes,3223
132,Lower Feather River RST,RL,2022-03-27T09:45:20Z,Continue trapping,Processed fish,Yes,3772
131,Lower Feather River RST,RR,2022-03-27T09:45:58Z,Continue trapping,Processed fish,Yes,3772
134,Lower Feather River RST,RR,2022-03-28T09:45:01Z,Unplanned restart,Processed fish,Yes,3862
133,Lower Feather River RST,RL,2022-03-28T09:45:26Z,Continue trapping,Processed fish,Yes,3862
136,Lower Feather River RST,RL,2022-03-29T11:00:40Z,Continue trapping,Processed fish,Yes,3862
135,Lower Feather River RST,RR,2022-03-29T11:00:56Z,Continue trapping,Processed fish,Yes,3862
138,Lower Feather River RST,RR,2022-03-30T10:00:03Z,Continue trapping,Processed fish,Yes,3875
137,Lower Feather River RST,RL,2022-03-30T10:00:09Z,Continue trapping,No fish were caught,Yes,3875
140,Lower Feather River RST,RL,2022-03-31T10:00:05Z,Continue trapping,Processed fish,Yes,3862
139,Lower Feather River RST,RR,2022-03-31T10:00:50Z,Continue trapping,Processed fish,Yes,3826
142,Lower Feather River RST,RR,2022-04-01T10:00:26Z,Continue trapping,Processed fish,Yes,3824
141,Lower Feather River RST,RL,2022-04-01T10:00:33Z,Continue trapping,Processed fish,Yes,3824
144,Lower Feather River RST,RL,2022-04-02T10:15:05Z,Unplanned restart,Processed fish,Yes,3862
143,Lower Feather River RST,RR,2022-04-02T10:15:32Z,Unplanned restart,Processed fish,Yes,3862
146,Lower Feather River RST,RR,2022-04-03T10:00:09Z,Continue trapping,Processed fish,Yes,3494
145,Lower Feather River RST,RL,2022-04-03T10:00:21Z,Continue trapping,Processed fish,Yes,3494
147,Lower Feather River RST,RR,2022-04-04T10:00:23Z,Continue trapping,Processed fish,Yes,3103
148,Lower Feather River RST,RL,2022-04-04T10:00:42Z,Continue trapping,Processed fish,Yes,3103
149,Lower Feather River RST,RL,2022-04-05T12:30:00Z,Continue trapping,Processed fish,Yes,2902
150,Lower Feather River RST,RR,2022-04-05T12:30:52Z,Continue trapping,Processed fish,Yes,2902
152,Lower Feather River RST,RL,2022-04-06T11:00:14Z,Continue trapping,Processed fish,Yes,2774
151,Lower Feather River RST,RR,2022-04-06T11:00:48Z,Continue trapping,Processed fish,Yes,2774
154,Lower Feather River RST,RL,2022-04-07T11:00:05Z,Continue trapping,Processed fish,Yes,2626
153,Lower Feather River RST,RR,2022-04-07T11:00:38Z,Continue trapping,Processed fish,Yes,2626
156,Lower Feather River RST,RR,2022-04-08T10:00:28Z,Continue trapping,Processed fish,Yes,2492
155,Lower Feather River RST,RL,2022-04-08T10:00:41Z,Continue trapping,Processed fish,Yes,2492
158,Lower Feather River RST,RR,2022-04-09T10:30:11Z,Continue trapping,Processed fish,Yes,2306
157,Lower Feather River RST,RL,2022-04-09T10:30:46Z,Continue trapping,Processed fish,Yes,2306
159,Lower Feather River RST,RR,2022-04-10T10:15:17Z,Continue trapping,Processed fish,Yes,2126
160,Lower Feather River RST,RL,2022-04-10T10:15:24Z,Continue trapping,Processed fish,Yes,2126
162,Lower Feather River RST,RR,2022-04-11T11:00:39Z,Continue trapping,Processed fish,Yes,2001
161,Lower Feather River RST,RL,2022-04-11T11:00:54Z,Continue trapping,Processed fish,Yes,2001
163,Lower Feather River RST,RR,2022-04-12T11:30:16Z,Continue trapping,Processed fish,Yes,1849
164,Lower Feather River RST,RL,2022-04-12T11:30:30Z,Continue trapping,Processed fish,Yes,1849
165,Lower Feather River RST,RL,2022-04-13T11:00:19Z,Continue trapping,Processed fish,Yes,1839
166,Lower Feather River RST,RR,2022-04-13T11:00:35Z,Continue trapping,Processed fish,Yes,1839
169,Lower Feather River RST,RL,2022-04-14T11:00:22Z,Continue trapping,No fish were caught,Yes,1800
168,Lower Feather River RST,RR,2022-04-14T11:00:34Z,Continue trapping,Processed fish,Yes,1800
170,Lower Feather River RST,RL,2022-04-15T10:30:23Z,Continue trapping,Processed fish,Yes,1731
171,Lower Feather River RST,RR,2022-04-15T10:30:56Z,Continue trapping,Processed fish,Yes,1731
172,Lower Feather River RST,RR,2022-04-16T10:00:51Z,Continue trapping,Processed fish,Yes,1692
173,Lower Feather River RST,RL,2022-04-16T10:00:58Z,Continue trapping,Processed fish,Yes,1629
174,Lower Feather River RST,RR,2022-04-17T10:30:48Z,Continue trapping,Processed fish,Yes,1692
175,Lower Feather River RST,RL,2022-04-17T10:30:54Z,Continue trapping,No fish were caught,Yes,1692
176,Lower Feather River RST,RL,2022-04-18T10:30:32Z,Continue trapping,No fish were caught,Yes,1616
177,Lower Feather River RST,RR,2022-04-18T10:30:49Z,Continue trapping,Processed fish,Yes,1616
178,Lower Feather River RST,RR,2022-04-19T10:30:13Z,Continue trapping,Processed fish,Yes,1587
179,Lower Feather River RST,RL,2022-04-19T10:30:39Z,Continue trapping,No fish were caught,Yes,1587
181,Lower Feather River RST,RL,2022-04-20T10:30:18Z,Continue trapping,Processed fish,Yes,1625
180,Lower Feather River RST,RR,2022-04-20T10:30:57Z,Continue trapping,No fish were caught,Yes,1625
182,Lower Feather River RST,RR,2022-04-21T10:45:32Z,Continue trapping,Processed fish,Yes,1587
183,Lower Feather River RST,RL,2022-04-21T10:45:39Z,Continue trapping,Processed fish,Yes,1587
185,Lower Feather River RST,RR,2022-04-22T11:00:22Z,Continue trapping,No fish were caught,Yes,1810
184,Lower Feather River RST,RL,2022-04-22T11:00:39Z,Continue trapping,Processed fish,Yes,1810
186,Lower Feather River RST,RL,2022-04-23T10:15:07Z,Unplanned restart,Processed fish,Yes,2189
187,Lower Feather River RST,RR,2022-04-23T10:15:57Z,Unplanned restart,Processed fish,Yes,2189
188,Lower Feather River RST,RL,2022-04-24T10:45:36Z,Unplanned restart,Processed fish,Yes,1960
189,Lower Feather River RST,RR,2022-04-24T10:45:58Z,Unplanned restart,Processed fish,Yes,1960
191,Lower Feather River RST,RL,2022-04-25T10:45:01Z,Unplanned restart,Processed fish,Yes,1741
190,Lower Feather River RST,RR,2022-04-25T10:45:47Z,Continue trapping,Processed fish,Yes,1741
193,Lower Feather River RST,RR,2022-04-26T11:15:21Z,Continue trapping,Processed fish,Yes,1712
192,Lower Feather River RST,RL,2022-04-26T11:15:56Z,Continue trapping,Processed fish,Yes,1712
194,Lower Feather River RST,RR,2022-04-27T11:30:05Z,Continue trapping,Processed fish,Yes,1606
195,Lower Feather River RST,RL,2022-04-27T11:30:13Z,Continue trapping,Processed fish,Yes,1606
196,Lower Feather River RST,RL,2022-04-28T10:15:14Z,Continue trapping,Processed fish,Yes,1635
197,Lower Feather River RST,RR,2022-04-28T11:30:35Z,Continue trapping,No catch data; fish released,Yes,1635
199,Lower Feather River RST,RL,2022-04-29T11:00:22Z,Continue trapping,Processed fish,Yes,1587
198,Lower Feather River RST,RR,2022-04-29T11:00:44Z,Continue trapping,Processed fish,Yes,1587
201,Lower Feather River RST,RR,2022-04-30T10:30:09Z,Continue trapping,Processed fish,Yes,1606
200,Lower Feather River RST,RL,2022-04-30T10:30:10Z,Continue trapping,Processed fish,Yes,1606
203,Lower Feather River RST,RL,2022-05-01T10:30:20Z,Continue trapping,Processed fish,Yes,1578
202,Lower Feather River RST,RR,2022-05-01T10:30:33Z,Continue trapping,Processed fish,Yes,1578
204,Lower Feather River RST,RL,2022-05-02T10:30:34Z,Continue trapping,Processed fish,Yes,1597
205,Lower Feather River RST,RR,2022-05-02T10:30:44Z,Continue trapping,Processed fish,Yes,1597
565,Lower Feather River RST,RR,2022-05-02T12:05:11Z,Continue trapping,Processed fish,,1568
566,Lower Feather River RST,RL,2022-05-02T12:05:11Z,Continue trapping,Processed fish,,1568
207,Lower Feather River RST,RL,2022-05-03T10:00:05Z,End trapping,Processed fish,Yes,1597
206,Lower Feather River RST,RR,2022-05-03T10:00:25Z,End trapping,Processed fish,Yes,1597
209,Lower Feather River RST,RL,2022-05-04T12:00:42Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,1606
208,Lower Feather River RST,RR,2022-05-04T12:00:46Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,1606
211,Lower Feather River RST,RR,2022-05-05T10:30:45Z,Continue trapping,Processed fish,Yes,1578
210,Lower Feather River RST,RL,2022-05-05T10:30:54Z,Continue trapping,Processed fish,Yes,1578
213,Lower Feather River RST,RL,2022-05-06T10:30:05Z,Continue trapping,Processed fish,Yes,NA
212,Lower Feather River RST,RR,2022-05-06T10:30:13Z,Continue trapping,Processed fish,Yes,1692
214,Lower Feather River RST,RL,2022-05-07T10:00:13Z,Continue trapping,Processed fish,Yes,1859
215,Lower Feather River RST,RR,2022-05-07T10:00:37Z,Continue trapping,Processed fish,Yes,1859
217,Lower Feather River RST,RL,2022-05-08T10:30:38Z,Continue trapping,Processed fish,Yes,1899
216,Lower Feather River RST,RR,2022-05-08T10:30:46Z,Continue trapping,Processed fish,Yes,1899
218,Lower Feather River RST,RL,2022-05-09T09:45:07Z,Unplanned restart,Processed fish,Yes,2503
219,Lower Feather River RST,RR,2022-05-09T09:45:56Z,Continue trapping,Processed fish,Yes,2503
220,Lower Feather River RST,RL,2022-05-10T10:30:06Z,Continue trapping,Processed fish,Yes,2673
221,Lower Feather River RST,RR,2022-05-10T10:30:17Z,Unplanned restart,Processed fish,Yes,2763
567,Lower Feather River RST,RR,2022-05-10T12:05:11Z,Continue trapping,Processed fish,,2774
568,Lower Feather River RST,RL,2022-05-10T12:05:11Z,Continue trapping,Processed fish,,2774
222,Lower Feather River RST,RR,2022-05-11T10:15:04Z,Unplanned restart,Processed fish,Yes,2763
223,Lower Feather River RST,RL,2022-05-11T10:15:17Z,Unplanned restart,Processed fish,Yes,2774
224,Lower Feather River RST,RR,2022-05-12T11:00:06Z,Continue trapping,Processed fish,Yes,2797
226,Lower Feather River RST,RL,2022-05-12T11:00:35Z,Continue trapping,Processed fish,Yes,2797
227,Lower Feather River RST,RR,2022-05-13T10:30:08Z,Continue trapping,Processed fish,Yes,2809
280,Lower Feather River RST,RL,2022-05-13T10:30:25Z,Continue trapping,Processed fish,Yes,2809
281,Lower Feather River RST,RL,2022-05-14T10:30:37Z,Continue trapping,Processed fish,Yes,2809
228,Lower Feather River RST,RR,2022-05-14T10:30:49Z,Continue trapping,Processed fish,Yes,2809
230,Lower Feather River RST,RL,2022-05-15T10:15:14Z,Continue trapping,Processed fish,Yes,2786
229,Lower Feather River RST,RR,2022-05-15T10:15:26Z,Continue trapping,Processed fish,Yes,2786
232,Lower Feather River RST,RR,2022-05-16T09:45:02Z,Continue trapping,Processed fish,Yes,2832
231,Lower Feather River RST,RL,2022-05-16T09:45:26Z,Continue trapping,Processed fish,Yes,2832
233,Lower Feather River RST,RR,2022-05-17T10:00:25Z,Continue trapping,Processed fish,Yes,2740
234,Lower Feather River RST,RL,2022-05-17T10:00:55Z,Continue trapping,Processed fish,Yes,2740
236,Lower Feather River RST,RR,2022-05-18T09:45:22Z,Continue trapping,Processed fish,Yes,2786
235,Lower Feather River RST,RL,2022-05-18T09:45:24Z,Unplanned restart,Processed fish,Yes,2786
237,Lower Feather River RST,RR,2022-05-19T10:30:02Z,Continue trapping,Processed fish,Yes,2797
238,Lower Feather River RST,RL,2022-05-19T10:30:11Z,Continue trapping,Processed fish,Yes,2797
239,Lower Feather River RST,RR,2022-05-20T10:30:15Z,Continue trapping,Processed fish,Yes,2786
240,Lower Feather River RST,RL,2022-05-20T10:30:15Z,Continue trapping,Processed fish,Yes,2786
569,Lower Feather River RST,RR,2022-05-20T12:05:11Z,Continue trapping,Processed fish,,2786
570,Lower Feather River RST,RL,2022-05-20T12:05:11Z,Continue trapping,Processed fish,,2786
242,Lower Feather River RST,RR,2022-05-21T10:30:50Z,Continue trapping,Processed fish,Yes,2797
241,Lower Feather River RST,RL,2022-05-21T10:30:54Z,Continue trapping,Processed fish,Yes,2797
244,Lower Feather River RST,RL,2022-05-22T10:30:06Z,Unplanned restart,Processed fish,Yes,2832
243,Lower Feather River RST,RR,2022-05-22T10:30:25Z,Unplanned restart,Processed fish,Yes,2832
246,Lower Feather River RST,RR,2022-05-23T10:00:06Z,Continue trapping,Processed fish,Yes,3127
245,Lower Feather River RST,RL,2022-05-23T10:00:57Z,Continue trapping,Processed fish,Yes,3175
247,Lower Feather River RST,RL,2022-05-24T10:30:13Z,Unplanned restart,Processed fish,Yes,3175
248,Lower Feather River RST,RR,2022-05-24T10:30:45Z,Continue trapping,Processed fish,Yes,3199
249,Lower Feather River RST,RL,2022-05-25T10:45:22Z,End trapping,Processed fish,Yes,3199
250,Lower Feather River RST,RR,2022-05-25T10:45:29Z,End trapping,Processed fish,Yes,3223
251,Lower Feather River RST,RL,2022-05-27T10:30:16Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,3223
252,Lower Feather River RST,RR,2022-05-27T10:30:53Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,3151
282,Lower Feather River RST,RL,2022-05-28T09:45:15Z,Continue trapping,Processed fish,Yes,3151
253,Lower Feather River RST,RR,2022-05-28T09:45:41Z,Continue trapping,Processed fish,Yes,3079
256,Lower Feather River RST,RR,2022-05-29T11:00:11Z,Continue trapping,Processed fish,Yes,3079
255,Lower Feather River RST,RL,2022-05-29T11:00:40Z,Unplanned restart,Processed fish,Yes,3079
258,Lower Feather River RST,RL,2022-05-30T10:00:39Z,Continue trapping,Processed fish,Yes,3079
257,Lower Feather River RST,RR,2022-05-30T10:00:50Z,Continue trapping,Processed fish,Yes,3272
571,Lower Feather River RST,RR,2022-05-30T12:05:11Z,Continue trapping,Processed fish,,3272
572,Lower Feather River RST,RL,2022-05-30T12:05:11Z,Continue trapping,Processed fish,,3370
259,Lower Feather River RST,RL,2022-05-31T10:45:01Z,Unplanned restart,Processed fish,Yes,3370
261,Lower Feather River RST,RR,2022-05-31T10:45:46Z,Unplanned restart,Processed fish,Yes,3395
262,Lower Feather River RST,RL,2022-06-01T10:30:19Z,Continue trapping,Processed fish,Yes,3395
263,Lower Feather River RST,RR,2022-06-01T10:30:30Z,Continue trapping,Processed fish,Yes,3370
264,Lower Feather River RST,RR,2022-06-02T09:45:20Z,Unplanned restart,Processed fish,Yes,3370
265,Lower Feather River RST,RL,2022-06-02T09:45:37Z,Continue trapping,Processed fish,Yes,3370
266,Lower Feather River RST,RL,2022-06-03T10:30:15Z,Continue trapping,Processed fish,Yes,3370
267,Lower Feather River RST,RR,2022-06-03T10:30:51Z,Continue trapping,Processed fish,Yes,3407
268,Lower Feather River RST,RR,2022-06-04T11:00:15Z,Unplanned restart,Processed fish,Yes,3407
269,Lower Feather River RST,RL,2022-06-04T11:00:56Z,Unplanned restart,Processed fish,Yes,2763
